site-name-1,sample-date-1,taxon-1,abundance-1,,site-name-2,sample-date-2,taxon-2,abundance-2,,site-name-3,sample-date-3,taxon-3,abundance-3,,site-name-4,sample-date-4,taxon-4,abundance-4,,site-name-5,sample-date-5,taxon-5,abundance-5,,site-name-6,sample-date-6,taxon-6,abundance-6,,site-name-7,sample-date-7,taxon-7,abundance-7,,site-name-8,sample-date-8,taxon-8,abundance-8,,site-name-9,sample-date-9,taxon-9,abundance-9,,site-name-10,sample-date-10,taxon-10,abundance-10
Nisava,19.10.2017.,Lype reducta,9,,Jerma,23.04.2020.,Rhithrogena semicolorata,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Chaetopteryx villosa,5,,,,Potamophylax latipennis,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Limnephilus lunatus,6,,,,Cheumatopsyche lepida,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ecdyonurus venosus,11,,,,Hydropsyche pellucidula,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baetis rhodani,23,,,,Perla bipunctata,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Gomphus vulgatissimus,7,,,,Centroptilum luteolum,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ancylus fluviatilis,1,,,,Caenis rivulorum,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,tubifex tubifex,2,,,,Ephemera lineata,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,margaritifera margaritifera,3,,,,Orectochilus villosus,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Libellula depressa,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Erpobdella octoculata,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
